Forecasted demand,Average demand ,Average Retail Price of Electricity(cents per kilowatthour),Commercial share,Average Maximum Temperature ,Average Minimum Temperature,Average Rain,GDP Growth rate (%),Population Density/sqmi,HDD,CDD
,3096,13,54.42,62.8,44,5.67,-4.2,1190.6,266,11
,3257,13.38,53.09,64.8,42,2.84,0.3,1184.5,341,4
,3449,12.79,51.99,72.1,52,5.5,0.5,1180,280,7
,,,,,,,,,,
,2923,11.62,54.84,57.5,35.8,2.43,0.6,1216.2,661,0
,2895,12.04,54.4,59.7,39.6,2.3,1.3,1218.1,650,0
,2898,12.17,53.24,51.1,32.8,4.34,0.2,1215.4,485,0
,2983,12.26,53.09,52.8,33,2.89,1.4,1210.1,612,0
,2812,12.31,51.7,50.4,32.6,1.3,1.9,1205.4,800,0
,2848,12.72,54.32,59.6,38.1,3.83,-0.9,1195.5,715,0
,3036,13.18,54.06,54.9,35.2,2.17,0.5,1195.5,677,0
,2927,12.86,53.91,57.4,41,2.19,-4.2,1190.6,706,0
,3164,12.99,52.25,51.7,35.7,3.8,0.3,1184.5,474,0
,3148,12.34,51,52.7,34.3,2.34,0.5,1180,560,0
,,,,,,,,,,
,3108,11.58,51.69,44.8,27.9,3.27,0.6,1216.2,932,0
,3009,11.96,52.93,56,40,4.84,1.3,1218.1,902,0
,3046,12.07,51.47,45.9,31.6,4.65,0.2,1215.4,965,0
,3072,12.23,50.81,44.6,27.5,4.74,1.4,1210.1,1072,0
,3043,11.98,52.78,48.3,32.8,5.56,1.9,1205.4,777,0
,3094,12.46,52.71,50.1,31,4.21,-0.9,1195.5,775,0
,3309,13.11,51.34,38.3,23.3,3.27,0.5,1195.5,919,0
,3292,13.4,51.5,42.6,26.3,7.71,-4.2,1190.6,824,0
,3330,13.08,50.81,45.7,27.4,6.44,0.3,1184.5,551,4
,3289,12.96,49.06,42.8,28.3,5.38,0.5,1180,905,0
